sku_id,country_name,retailer,breadcrumbs,breadcrumbs_t,name,name_t,pack_size,pack_size_t,description_short,description_t_short,resnet50_labels_005,resnet50_labels_06,price
149986061,Mexico,amazon,"[""""Salud, Belleza y Cuidado Personal"""",""""Belleza"""",""""Perfumes y Fragancias"""",""""Hombres"""",""""Agua de Perfume""""]","[""""health, beauty and care Personal"""",""""beauty"""",""""perfumes and fragrances"""",""""mens"""",""""perfume water""""]",Viktor & Rolf Spicebomb Extreme Eau De Parfum Spray 50ml/1.7oz,Viktor & Rolf Spicebomb Extreme Eau from Parfum Spray 50ml/1.7oz,,,"item condition: 100% authentic, new and unused. spicebomb extreme by viktor & rolf for men 1.7 oz eau de parfum spray. spicebomb extreme by viktor rolf for men 1.7 oz edp spray: buy viktor rolf cologn","item condition: 100% authentic, new and unused. spicebomb extreme by viktor & rolf for men 1.7 oz eau from parfum spray. spicebomb extreme by viktor rolf for men 1.7 oz edp spray: buy viktor rolf colo",reel~switch,reel,138.9479165568
151719971,Turkey,Gittigidiyor,"[""""Ana Sayfa"""",""""Evcil Hayvan Ürünleri"""",""""Köpek"""",""""Köpek Yatağı""""]","[""""home page"""",""""pet products"""",""""dog"""",""""dog bed""""]","Trixie köpek battaniye, 150x100cm, bej","trixie dog blanket, 150x100cm, beige",,,"trixie köpek battaniye, 150x100cm, bejyumuşak peluş kumaştan üretilmiş, ekstra yumuşak köpek battaniyesidir.dekoratif ve çok kullanışlıdır.koltukları kirlenmekten ve tüyden korur.çamaşır ","trixie dog blanket, 150x100cm, bejyumusak plush fabric, extra soft dog battaniyesidir.decorative and very useful.seats kirlenmekten and tuyden protects.in the washing machine 30c``as well washable.",Brabancon_griffon~Norfolk_terrier~Pekinese~studio_couch,,58.4735222
151890750,Canada,amazon,"[""""Beauty & Personal Care"""",""""Oral Care"""",""""Denture Care"""",""""Denture Baths""""]","[""""Beauty & Personal Care"""",""""Oral Care"""",""""Denture Care"""",""""Denture Baths""""]","kjfei tshirt Anál Sexxg Product Beads Large Size Big Head Pyrex Glass Anál PlugBūtt Beads C-rystal Sexxg Toys for Women Pleasure Female Male Masturbation Product,as Picture","kjfei t-shirt anal Sexxg Product Beads wide Size Big Head Pyrex Glass anal PlugButt Beads C-rystal Sexxg Toys for Women Pleasure Female Male Masturbation Product,as Picture",,,"function:anál masturbation,material:glass,type:glass anál plug item type:ví-bratór ,properties:sexxg products for couple item:sexxg toys for pleasures,sexxgually suggestive:no brand name:kjfei tsh","function:anal masturbation,material:glass,type:glass anal plug item type:vi-brator ,properties:sexxg products for couple item:sexxg toys for pleasures,sexxgually suggestive:no brand name:kjfei t-shirt",beer_glass~bubble~goblet~whiskey_jug,,34.5616355756
151891860,Mexico,amazon,"[""""Salud, Belleza y Cuidado Personal"""",""""Rasurado y Depilación"""",""""Depilación"""",""""Depilación con Cera""""]","[""""health, beauty and care Personal"""",""""shaving and hair removal"""",""""hair removal"""",""""waxing""""]",SATIN SMOOTH Epilating Strip & Applicator Kit,SATIN SMOOTH Epilating Strip & Applicator Kit,,,20 large muslin epilating strips. 10 small muslin epilating strips. 4 large applicators. 3 small applicators. 3 petite applicators.,20 large muslin epilating strips. 10 small muslin epilating strips. 4 large applicators. 3 small applicators. 3 petite applicators.,candle~drumstick~matchstick,,8.287552638
151989593,China,Suning,"[""""家居/日用/厨具"""",""""宠物生活"""",""""宠物日用"""",""""铭心"""",""""铭心宠物日用""""]","[""""home/daily use/kitchenware"""",""""pet life"""",""""pet daily"""",""""mingxin"""",""""mingxin pet, daily use""""]",铭心狗笼加粗金毛狗笼子大型犬中型犬萨摩耶宠物笼子拉布拉多大型狗笼 海南_长110宽72高98颜色备注,mingxin dog cage bold golden retriever dog cage large dog medium dog samoyed pet cage labrador large dog cage hainan_length 110 width 72 height 98 color note,尺寸 : 其他厘米,size : other centimeters,核心参数 更多参数 品牌： 铭心 类别：笼子/围栏 颜色：其他 宠物材质：塑料 尺寸：其他厘米 ; 主体 品牌 铭心 纠错 类别 笼子/围栏 纠错 国产/进口 国产 纠错 产地 中国广东深圳市 纠错 颜色 其他 纠错 宠物材质 塑料 纠错 尺寸 其他厘米 纠错,core parameter more parameters brand: mingxin category:cage/fence colour:other pet material:plastic size:other centimeters ; main body brand mingxin error correction category cage/fence error correcti,Dandie_Dinmont~Norwich_terrier~Sussex_spaniel~clumber~cocker_spaniel,,63.414012815999996
152336990,USA,amazon,"[""""Grocery & Gourmet Food"""",""""Pantry Staples"""",""""Canned, Jarred & Packaged Foods"""",""""Meat, Poultry & Seafood""""]","[""""Grocery & Gourmet Food"""",""""Pantry Staples"""",""""Canned, Jarred & Packaged Foods"""",""""Meat, Poultry & Seafood""""]",Forthery Womens Perspective Net Mesh Lace Yoga Pants Sport Tummy Control Workout Running Tights Jogger Pants Leggings,Forthery Womens Perspective Net Mesh Lace Yoga Pants Sport Tummy Control Workout Running Tights Jogger Pants Leggings,,,,,barber_chair~face_powder~sandal~toilet_seat,,2.99
152399505,South Korea,11th Street,"[""""바디케어"""",""""제모제"""",""""제모크림""""]","[""""body care"""",""""hair removal agent"""",""""hair removal cream""""]",브라운 EN10 - 코털 귓털정리기,brown EN10  - nose gwisteoljeongrigi,,,,,hair_spray~lipstick~syringe,syringe,40.3334996
152538029,France,Rakuten,"[""""Base maquillage""""]","[""""makeup base""""]",Mode Hologram Trousse Porte-Stylo Boîtes De Maquillage Zipper Comestic Sac De Rangement,fashions Hologram pencil case door-pen boxes of makeup Zipper Comestic storage bag,,,"mode hologram trousse de maquillage pen holder boîtes sac à glissière comestic de stockage caractéristiques: 100% tout neuf et de haute qualité. matériel: pu taille: environ 19,5 * 9 * 10cm ce s","fashions hologram makeup bag pen holder boxes bag slide comestic from storage characteristics: 100% brand new and high quality. equipment: pu cut: about 19,5 * 9 * 10cm this toilet bag is easy to tran",dishwasher,,7.0084800000000005
152606156,Spain,Mascota Planet,"[""""Perros"""",""""Alimentación"""",""""Alimento Seco"""",""""Royal Canin"""",""""Medium""""]","[""""dogs"""",""""feeding"""",""""dry food"""",""""Royal Canin"""",""""Medium""""]",Royal Canin Medium Sterilised,Royal Canin Medium sterilized,,,"royal canin medium sterilised &nbsp; ayuda a mantener el peso ideal de los perros esterilizados, favorece la sensación de saciedad entre comidas y contiene un complejo antioxidante indicado para los ","royal canin medium sterilized &nbsp; helps maintain the ideal weight of the dogs sterilized, favors the feeling full between meals and it contains a antioxidant complex indicated for the dogs of size ",nipple~packet,,20.290680000000002
152981258,Germany,amazon,"[""""Drogerie & Körperpflege"""",""""Rasur & Enthaarung"""",""""Handrasur"""",""""Damen"""",""""Rasierklingen""""]","[""""drugstore & personal hygiene"""",""""shave & depilation"""",""""hand shave"""",""""ladies"""",""""razor blades""""]","LIW Electric Razor Hair Clipper Hair Clipper Razor Three In One, Multi-Funktion USB wiederaufladbare Adult Electric Razor Hair Clipper Razor","LIW Electric Razor Hair Clipper Hair Clipper Razor Three into One, Multi-function usb rechargeable Adult Electric Razor Hair Clipper Razor",,,"3-in-1-multifunktionswahraktur----einschließlich bart-rasierer, haarschneider, nase haarschneider .. der 3d-rotar-rasierer verwendet eine präzisionsklinge, die auf die doppel-klinge-technologie aufru","3-into-1-multifunktionswahraktur----including bart-razor, haarschneider, nose haarschneider .. der 3d-rotar-razor uses one prazisionsklinge, the on the doubles-blade-technology aufrustet, around yours",digital_watch~hand_blower~joystick~microphone~radio,,NA
153577012,South Korea,11th Street,"[""""뷰티"""",""""클렌징/필링"""",""""클렌징티슈""""]","[""""beauty"""",""""cleansing/peeling"""",""""cleansing tissue""""]",피부관리 순면 미용거즈 세안 클렌징 해면 100p,skin care face miyonggeojeu cleansing cleansing sponge 100p,,,"[""""상품상태:새상품"""",""""상품번호:2402838410"""",""""배송방법:택배"""",""""배송가능지역:전국"""",""""영수증발행:온라인 현금영수증 발급"""",""""원산지:아시아"""",""""a/s안내:판매자 연락처 참조""""]","[""""product status:new product"""",""""item number:2402838410"""",""""shipping method:delivery"""",""""delivery area:nationwide"""",""""issue a receipt:online cash receipt issued"""",""""origin:asia"""",""""a/s guide:see seller contact in",carton~envelope~tray,,4.9714748
154091006,Spain,amazon,"[""""Salud y cuidado personal"""",""""Afeitado y depilación"""",""""Depilación"""",""""Depilación con cera"""",""""Roll-Ons""""]","[""""health and care personal"""",""""shaving and waxing"""",""""hair removal"""",""""waxing"""",""""Roll-Ons""""]",Moda Mujer AtraccióN Sexual Encaje Perspectiva Ropa Interior TentacióN Encaje Plata Seda LenceríA Combinada Resplend,woman fashion attraction Sexual lace perspective underwear temptation lace silver silk lingerie combined Resplend,,,,,brassiere,brassiere,0.418248
154278249,Canada,amazon,"[""""Health & Personal Care"""",""""Medical Supplies & Equipment"""",""""Mobility & Daily Living Aids"""",""""Bathroom Aids & Safety"""",""""Foot & Nail Care"""",""""Foot Care""""]","[""""Health & Personal Care"""",""""Medical Supplies & Equipment"""",""""Mobility & Daily Living Aids"""",""""Bathroom Aids & Safety"""",""""Foot & Nail Care"""",""""Foot Care""""]","Foot Bath Barrel, High 36cm Non-Slip Foot Bath Barrel+Massager，Household Solid Wood Binaural Foot Tub","Foot Bath Barrel, High 36cm no-Slip Foot Bath Barrel+Massager,Household Solid Wood Binaural Foot Tub",,,"why buy our foot tub? - green natural materials, solid wood, natural wood aroma, hard insulation, healthy and environmentally friendly products, durable waterproof, sunscreen and moisture resistant. d","why buy our foot tub? - green natural materials, solid wood, natural wood aroma, hard insulation, healthy and environmentally friendly products, lasting waterproof, sunscreen and moisture resistant. d",ashcan~barrel~bucket,bucket,123.859958096
154307378,Spain,amazon,"[""""Productos para mascotas"""",""""Gatos"""",""""Higiene"""",""""Maquinillas eléctricas y cuchillas"""",""""Maquinillas eléctricas""""]","[""""pet products"""",""""cats"""",""""hygiene"""",""""electric razors and blades"""",""""electric razors""""]","Junphsion Dog Grooming Clippers Professional, Hair Trimmer Recargable, inalámbrico, Cat Grooming Clippers Diseño de bajo Ruido, Pet Clippers Blade de cerámica para Perros Gatos,White","Junphsion Dog Grooming Clippers Professional, Hair Trimmer rechargeable, wireless, Cat Grooming Clippers bass design noise, Pet Clippers Blade ceramic for dogs cats,White",,,"recortes seguros y eficientes: las cuchillas están hechas de acero inoxidable y cerámica. las cuchillas de cerámica siempre estarán afiladas, no se oxidarán, no calentarán, evitarán que su herm","cuts insurance and efficient: the blades they're made of stainless steel and ceramics. the blades of ceramics always will be sharp, i dont know oxidaran, not calentaran, will avoid that his beautiful ",lighter~modem~mousetrap~radio~remote_control,,56.50869600000001
155295098,Germany,amazon,"[""""Drogerie & Körperpflege"""",""""Rasur & Enthaarung"""",""""Vorbehandlungen"""",""""Seifen""""]","[""""drugstore & personal hygiene"""",""""shave & depilation"""",""""pretreatments"""",""""soap""""]",MONSAVON - Bol à raser - 125g,MONSAVON - Bol a raser - 125g,,,monsavon – rasierschale – 125 g,monsavon - shaving mug - 125 g,face_powder~puck,puck,11.292696000000001
155465686,Germany,Fressnapf,"[""""Hund"""",""""Hundefutter"""",""""Trockenfutter""""]","[""""dog"""",""""dog food"""",""""dried animal food""""]",Eukanuba Daily Care Sensible Verdauung,Eukanuba Daily Care Sensible digestion,,,"eukanuba daily care sensible verdauung 2,5kg für ausgewachsene hunde aller rassen ( 40 kg) ab 2 jahren mit der neigung zu einer sensiblen verdauung.für ausgewachsene hunde aller rassen, die eine nei","eukanuba daily care sensible digestion 2,5kg for full-grown all dogs breeds ( 40 kg) ab 2 years with der inclination to one sensitive digestion.for full-grown all dogs breeds, the one inclination to o",envelope~packet~web_site,,16.944696
155531745,Mexico,Claro Shop,"[""""Salud, Belleza y Cuidado personal"""",""""Farmacia"""",""""Equipo Médico""""]","[""""health, beauty and care personal"""",""""pharmacy"""",""""medical equipment""""]",Aerochamber Boquilla Con Flow Vu - Cámara Espaciadora,Aerochamber nozzle with Flow Vu - camera Espaciadora,,,rango de edad recomendado de 10 años en adelante. garantía: 3 meses contra defectos de fabricación,age range recommended of 10 years on. warranty: 3 months against manufacturing defects,water_bottle,water_bottle,24.625359
155973823,Germany,amazon,"[""""Drogerie & Körperpflege"""",""""Medizin & Erste Hilfe"""",""""Fußpflege"""",""""Hilfsmittel für Fußpflege""""]","[""""drugstore & personal hygiene"""",""""medicine & first aid"""",""""chiropody"""",""""foot care tools""""]","PECLAVUS Senk- und Spreizfußstütze Gr. 43, 1 Paar","PECLAVUS perpendicular- and Spreizfussstutze Gr. 43, 1 pair",,,,,binder~microwave~notebook~washer~web_site,,21.36456
156004643,Japan,Rakuten,"[""""すべてのジャンル"""",""""美容・コスメ・香水"""",""""ベースメイク・メイクアップ"""",""""その他""""]","[""""all genres"""",""""beauty・cosmetics・perfume"""",""""base makeup・makeup"""",""""other""""]",【送料込・まとめ買い×120】貝印 簡単ふたえメイクリキッド ウォータープルーフ 10ml ×120点セット（4901601274585）,[(shipping included・bulk buyingx120)] a shell seal easy lid make liquid  waterproof 10ml x120 point set(4901601274585),,,,,CD_player~carpenter's_kit~microwave~oscilloscope,,890.69886276
156444211,South Korea,GS Shop,"[""""홈"""",""""출산/유아동"""",""""장난감/교육완구"""",""""역할놀이"""",""""화장놀이""""]","[""""home"""",""""delivery/baby"""",""""toy/educational toys"""",""""role play"""",""""cremation""""]",똑똑한 쿠키) 짝맞추기 도넛/LER7205/러닝리소스/도넛모형,smart cookie) jjagmajcugi donut/LER7205/learning resources/doneosmohyeong,,,"상품코드 : 823340607제휴카드적립590p?제휴카드적립금안내제휴카드 추가 적립금gs shop 제휴신용카드로 결제 시, 추가로 적립금이지급됩니다.gs&point 가입고객 : 포인트 590p 적립gs&poin","product code : 823340607 earning affiliate cards 590p?add your affiliate card gs shop with affiliate credit card upon payment, add to the deposit is paid..gs&point customer : point 590p earned gs&poin",carton~oil_filter~packet,,25.0837312
156814174,France,Rakuten,"[""""Faux cils""""]","[""""fake eyelashes""""]",Real 3d Mink Doux Naturels Longs Cils Maquillage Épais Faux Cils Extension Noir,Real 3d Mink sweet natural long lashes thick makeup false eyelash extension black,,,real 3d mink doux naturels longs cils maquillage épais faux feature cils extension: 100% tout neuf et de haute qualité très doux et confortable à porter. ils peuvent être éliminés par démaquil,real 3d mink sweet natural long lashes thick makeup sham feature eyelash extension: 100% brand new and high very quality soft and comfortable to wear. they can be eliminated through eye makeup remover,dishwasher,,4.725072
157989901,Belgium,Colruyt Collect & Go,"[""""Zuivel"""",""""Yoghurt en plantaardig alternatief"""",""""Yoghurt natuur"""",""""Volle natuuryoghurt""""]","[""""dairy"""",""""yogurt and vegetable alternative"""",""""Yoghurt nature"""",""""full natuuryoghurt""""]",BONI SELECTION BIO Natuur vol 4x125g,BONI SELECTION BIO nature full 4x125g,4x125g,4x125g,*volle yoghurt natuur*ingrediënten van biologische afkomst,*full yogurt nature*ingredients from organic origin,carton~diaper~hook~nipple~safety_pin,,1.910376
158668707,China,Suning,"[""""食品保健/酒水饮料"""",""""牛奶乳品"""",""""风味奶""""]","[""""food health/drinks"""",""""milk dairy"""",""""flavored milk""""]",德国进口酸奶 德亚（Weidendorf）碧滋浓酸乳希腊风情低脂香草味酸牛奶礼盒125g*9杯,germany imported yogurt deya(Weidendorf)bi zi concentrated yogurt greece style low fat vanilla taste sour milk gift box 125g*9 cup,净含量 : 2000毫升,net weight :  2000 ml,核心参数 更多参数 品牌： 德亚(weidendorf) 国产/进口：进口 是否含糖：含糖 脂肪含量：全脂 口味：酸奶 净含量：2000毫升 单件容量：0-400ml ; 主体参数 品牌 德亚(weidendorf) 纠错 类别 乳制品饮料 纠错 国产/进口 进口 纠错 产地 德国 纠错 是否含糖 含糖 纠错 脂肪含量 全脂 纠错 口味 酸奶 纠错 保质期 365天 纠错 规格参数 包装 礼盒装,core parameter more parameters brand: deya(weidendorf) domestic/import:import whether it contains sugar:sugary fat content:full fat taste:yogurt net weight:2000 ml single piece capacity:0-400ml ; subj,carton~diaper~paper_towel~toilet_tissue~web_site,,7.3474346399999995
159223428,United Kingdom,amazon,"[""""Dogs"""",""""Grooming"""",""""Shampoos & Conditioners"""",""""Shampoos""""]","[""""Dogs"""",""""Grooming"""",""""Shampoos & Conditioners"""",""""Shampoos""""]",K9 Whiteness Shampoo for Dogs 300ml,K9 Whiteness Shampoo for Dogs 300ml,,,"for dogs and cats, does not irritate. soothing action on the skin and the base of the hair. detangles, dries quickly and is a time saver. whiteness gives skin a bright white and gloss to fur, do not f","for dogs and cats, does not irritate. soothing action on the skin and the base of the hair. detangles, dries quickly and is a time saver. whiteness gives skin a bright white and gloss to fur, do not f",face_powder~jersey~knee_pad~sunscreen,,22.5997335
159808740,United Kingdom,amazon,"[""""Dogs"""",""""Health Supplies"""",""""Dental Care"""",""""Toothpaste""""]","[""""Dogs"""",""""Health Supplies"""",""""Dental Care"""",""""Toothpaste""""]","Pet Kiss Brighter Bite Dental Rinse for Pets, 1-Gallon","Pet Kiss Brighter Bite Dental Rinse for Pets, 1-Gallon",,,cleans teeth freshens breath alcohol free no brushing required vet recommended,cleans teeth freshens breath alcohol free no brushing required vet recommended,lotion~sunscreen,,360.75029649999993
160224570,Australia,My Pet Warehouse,"[""""dog"""",""""Dog Food Fresh"""",""""Meat""""]","[""""dog"""",""""Dog Food Fresh"""",""""Meat""""]",PRIME 100 SPD BARF CROCODILE 600G~,PRIME 100 SPD BARF CROCODILE 600G~,,,"var bannerstr = """",dog food fresh,meat""""; var bannerstr = bannerstr.substring(0,8); var bannerstr = bannerstr.replace(/[,.]/g , ''); var promstr = bannerstr.match(/pr0/gi); if (bannerstr.indexof(promstr","var bannerstr = """",dog food fresh,meat""""; var bannerstr = bannerstr.substring(0,8); var bannerstr = bannerstr.replace(/[,.]/g , ''); var promstr = bannerstr.match(/pr0/gi); if (bannerstr.indexof(promstr",web_site,web_site,6.860133
160324546,United Kingdom,amazon,"[""""Dogs"""",""""Clothing & Accessories"""",""""Boots & Paw Protectors""""]","[""""Dogs"""",""""Clothing & Accessories"""",""""Boots & Paw Protectors""""]",Handfly Extra Soft Dog Shoes for Small Medium Large Dogs Warm Paw Protector Dog Boots Anti-Slip Dog Shoes 4 Pcs/Set,Handfly Extra Soft Dog Shoes for Small Medium Large Dogs Warm Paw Protector Dog Boots Anti-Slip Dog Shoes 4 Pcs/Set,,,"★size 1: 1.38""""x0.98""""(l*w) ; size 2: 1.57""""x1.18""""(l*w);size 3: 1.77""""x1.38""""(l*w);size 4: 1.97""""x1.57""""(l*w);size 5: 2.17""""x1.77""""(l*w);size 6: 2.36""""x1.97""""(l*w);size 7: 2.56""""x2.17""""(l*w). ❤notes: dog shoes alw","★size 1: 1.38""""x0.98""""(l*w) ; size 2: 1.57""""x1.18""""(l*w);size 3: 1.77""""x1.38""""(l*w);size 4: 1.97""""x1.57""""(l*w);size 5: 2.17""""x1.77""""(l*w);size 6: 2.36""""x1.97""""(l*w);size 7: 2.56""""x2.17""""(l*w). ❤notes: dog shoes alw",backpack~diaper~knee_pad~mailbag,,4.9843075
160444356,Canada,amazon,"[""""Home & Kitchen"""",""""Bath"""",""""Bath Linen"""",""""Towels""""]","[""""Home & Kitchen"""",""""Bath"""",""""Bath Linen"""",""""Towels""""]","clayee Cute Hand Towels Pink and White,Botanical Hawaii Jungle Pattern with Palm Leaves Exotic Rainforest,Magenta and White,wrap Towel for Women","clayee Cute Hand Towels Pink and White,Botanical Hawaii Jungle Pattern with Palm Leaves Exotic Rainforest,Magenta and White,wrap Towel for Women",,,"❤.100% microfiber bath towels size:w 12"""" x l 35"""" ❤design and print: high standard thermal transfer, bright colors non-fading and many custom pattern for choose.very fluffy, soft and comfortable. this ","❤.100% microfiber bath towels size:w 12"""" x l 35"""" ❤design and print: high standard thermal transfer, bright colors no-fading and many custom pattern for choose.very fluffy, soft and comfortable. this i",shower_curtain,shower_curtain,19.4468960336
160763105,Australia,Catch of the Day,"[""""Beauty"""",""""Fragrance""""]","[""""Beauty"""",""""Fragrance""""]",Ck One Shock for Women EDT 200ml,Ck One Shock for Women EDT 200ml,,,"one of the most successful fragrances from calvin klein is ck one, the citrus unisex fragrance from 1994. ck one shock is a surprise for all the fans of ck one line. it is not an unisex edition, but t","one of the most successful fragrances from calvin klein is ck one, the citrus unisex fragrance from 1994. ck one shock is a surprise for all the fans of ck one line. it is not an unisex edition, but t",face_powder~lotion~perfume~pill_bottle~soap_dispenser~sunscreen,,35.36505
160943090,Taiwan,Carrefour,"[""""米油沖泡"""",""""咖啡．茶包"""",""""咖啡""""]","[""""rice oil brewing"""",""""coffee.tea bag"""",""""coffee""""]",有機囍瑞即溶咖啡,have machine Xi  rui instant coffee,,,"日本/歐盟有機雙認證 哥倫比亞原裝原瓶進口 國家農糧署有機證號貼 低溫冷凍極萃，低咖啡因 冷水沖泡，風味絕佳 保證無農藥、無香精、無甘味劑 , 容量 100.00 g克 應免稅 應稅 保存溫層 常溫 保存期限 30個月 保存方式 請置於陰涼乾燥處、避免陽光直射 商品來源 台灣 , 配送及售後服務說明 配送說明 滿額免費配送：於家樂福線上購物，每筆訂單購物金額滿 800 元(含)，免收物流配送服務費",japan/european union have machine dual certification brother lumbia original loading original bottle import country family farm grain department have machine certificate number paste low temperature f,face_powder~sunscreen,face_powder,8.702399999999999
161188612,Taiwan,Carrefour,"[""""生活休閒"""",""""寵物用品"""",""""狗""""]","[""""life and leisure"""",""""pet supplies"""",""""dog""""]",【寵物用品】愛思沛-寵物飲水器200cc,[(pet supplies)] Ai Si Pei -pet drinker 200cc,,,", 容量 1.00 pc個 應免稅 應稅 保存溫層 常溫 保存期限 10年 保存方式 請放置陰涼乾燥處 商品來源 台灣 , 配送及售後服務說明 配送說明 滿額免費配送：於家樂福線上購物，每筆訂單購物金額滿 800 元(含)，免收物流配送服務費，未達到前開金額者，每筆訂單需收取新台幣 100 元之物流配送服務費。 滿額免費配送限制： • 於家樂福線上購物「傢俱館」所購買之商品及大型家電商品等，不適用",", capacity 1.00 pcge tax exempt taxable preserving the temperature layer normal temperature shelf life 10 year storage method please put it cool dry place commodity source taiwan , delivery and after ",screwdriver~syringe,screwdriver,2.856
161719236,Czech Republic,zooplus,"[""""Psi"""",""""Granule"""",""""Royal Canin Breed""""]","[""""Psi"""",""""Granule"""",""""Royal Canin Breed""""]",Royal Canin German Shepherd Puppy  3 kg,Royal Canin German Shepherd Puppy 3 kgs,,,"mladí němečtí ovčáci potřebují během této citlivé fáze růstu krmivo, které je přizpůsobeno jejich specifickým požadavkům. zvláštní pozornost je nutno dát harmonickému růstu, p","youth nemecti ovcaci they need it during this sensitive growth phase feed, which is adapted their specific requirements. special attention it's necessary give harmonious growth, enhancing natural defe",packet,packet,19.02461941
161923225,Spain,amazon,"[""""Alimentación y bebidas"""",""""Aperitivos"""",""""Palomitas"""",""""Granos secos de maíz""""]","[""""alimentation and drinks"""",""""appetizers"""",""""popcorn"""",""""grain dry corn""""]",GEOPONICS Pinu longaeva Gran Bain Britlecone pino semilla semilla!,GEOPONICS Pinu longaeva Gran Bain Britlecone pine seed seed!,,,pinu longaeva gran bain britlecone pino semilla semilla! semillas de alta tasa de germinaciã³n el paquete contiene un conjunto de semillas el envio es de internacional estamos vendiendo semillas sola,pinu longaeva gran bain britlecone pine seed seed! high rate seeds from germination3n the package contains a seed set the shipment is from international we are selling seeds only. the image is alone f,flagpole~lakeside~pole~seashore,,7.890192000000001
163240912,Spain,Strawberrynet,"[""""Colonias de Hombres"""",""""Fragancias para Hombres""""]","[""""colonies of mens"""",""""fragrances for mens""""]",Goutal (Annick Goutal) Sables Eau De Parfum Spray  100ml/3.4oz,Goutal (Annick Goutal) Sables Eau from Parfum Spray 100ml/3.4oz,100ml/3.4oz,100ml/3.4oz,"an oriental woody fragrance for men fresh, spicy, sweet, smoky, warm & comforting top notes are immortelle & cinnamon middle notes are pepper & black tea base notes are sandalwood & amber recommended ","an eastern woody fragrance for men fresh, spicy, sweet, smoky, warm & comforting top notes are immortelle & cinnamon middle notes are pepper & black tea base notes are sandalwood & amber recommended f",perfume,perfume,191.6028
163397431,USA,amazon,"[""""Beauty & Personal Care"""",""""Oral Care"""",""""Dental Floss & Picks"""",""""Dental Picks""""]","[""""Beauty & Personal Care"""",""""Oral Care"""",""""Dental Floss & Picks"""",""""Dental Picks""""]","DFEWQ Tshirt P`ênís Stem Cells Massive Growth P`ênís Extender P`ênís Stretcher Growth Male En-largement,phallosan Forte P`ênís,S M L Whole Set,P`ênís growth D P`ênís...","DFEWQ Tshirt P`ênís Stem Cells Massive Growth P`ênís Extender P`ênís Stretcher Growth Male En-largement,phallosan Forte P`ênís,S M L Whole Set,P`ênís growth D P`ênís...",,,"leg device:yes,back device:ye brand name:dfewq tshirtfairy-margot sexcc toys,sexcxcvually suggestive:no material:rubber+rope,size:3 style item type:s & model number:301","leg device:yes,back device:ye brand name:dfewq tshirtfairy-margot sexcc toys,sexcxcvually suggestive:no material:rubber+rope,size:3 style item type:s & model number:301",buckle~carpenter's_kit~corkscrew~nipple~water_bottle,,64.98
163895502,India,amazon,"[""""Pet Supplies"""",""""Dogs"""",""""Collars, Harnesses & Leashes"""",""""Leashes"""",""""Basic Leashes""""]","[""""Pet Supplies"""",""""Dogs"""",""""Collars, Harnesses & Leashes"""",""""Leashes"""",""""Basic Leashes""""]","Buckle-Down Pet Leash - Muppets Faces Black - 6 Feet Long - 1"""" Wide","Buckle-Down Pet Leash - Muppets Faces Black - 6 Feet Long - 1"""" Wide",,,"buckle-down pet leash - muppets faces black - 6 feet long - 1"""" wide","buckle-down pet leash - muppets faces black - 6 feet long - 1"""" wide",buckle~clog~hair_slide,,38.798247786883834
164774799,Belgium,Bol.com,"[""""Beauty"""",""""Parfum"""",""""Herenparfums""""]","[""""Beauty"""",""""scent"""",""""men's perfumes""""]",The winner  Takes it all eau de toilette for men 100 ml,The winner Takes it all water of toilet for men 100 ml,,,the winner takes it all eau de toilette for men 100 ml3.3 fl. oz… meer,the winner takes it all water of toilet for men 100 ml3.3 fl. oz... lake,beaker~book_jacket~brass~coffeepot~espresso_maker~measuring_cup,,20.3472
165586310,Chile,Natura,"[""""Regalables""""]","[""""Regalables""""]",Estuche Flor do luar,case blossom c luar,,,este kit contiene: - ekos flor do luar 100ml - bolsa natura icónica null,this kit contains: - ekos blossom c luar 100ml - bag natura iconic null,lotion~perfume,perfume,21.410760000000003
165686447,Brazil,Shoptime,"[""""ShoptimePágina Inicial"""",""""Cama, Mesa & Banho"""",""""Aromatizantes de Ambientes""""]","[""""shoptime home page"""",""""bed, table & shower"""",""""room flavors""""]",Aromatizante De Ambiente + Água De Passar Roupas Fragrância Do Perfume Ck Be 1 Litro,ambient flavoring + water of ironing perfume fragrance Ck Be 1 liter,,,,,,,23.825124
166000223,Canada,amazon,"[""""Baby"""",""""Diapering"""",""""Diapers"""",""""Disposable"""",""""Baby Diapers""""]","[""""Baby"""",""""Diapering"""",""""Diapers"""",""""Disposable"""",""""Baby Diapers""""]","Eco by Naty Premium Disposable Baby Diapers for Sensitive Skin, Size 5, 6 packs of 22 (132 Diapers) (Chemical, dioxin, fragrance free)","Eco by Naty Premium Disposable Baby Diapers for Sensitive Skin, Size 5, 6 packs of 22 (132 Diapers) (Chemical, dioxin, fragrance free)",,,"first eco diaper with ok bio based certification from one of the world's most demanding independent non-profit organizations, tuv austria. award-winning premium performance, designed to minimize the r","first eco diaper with ok bio based certification from one of the worlds most demanding independent no-profit organizations, tuv austria. award-winning premium performance, designed to minimize the ris",cellular_telephone~iPod~web_site,,91.79170291199999
166356549,France,Rakuten,"[""""Perruque""""]","[""""wig""""]",Doauhao®Mode Femmes Ondé Moyen Longue Perruque Parti Chemical Fiber Perruque De Cheveux Cadeau Naturel,Doauhao(r)women's fashion Onde way long wig Parti Chemical Fiber hair wig gift natural,,,,,wig,wig,10.218816
